price,area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
6720000,-0.06020862734636997,0.047278311684073836,-0.5701867118926005,2.53202371213457,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,1.4358961497298433
5425000,0.772298673747279,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,1.8049411347742066,1.1835882127111281,-0.6964291952368178
1890000,-0.6925451978723494,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
5250000,-0.6229005427670081,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,-0.8448884411491387,1.4358961497298433
4193000,1.429541279873844,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,2.679409353022881,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
12250000,2.218232407225722,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,1.1835882127111281,-0.6964291952368178
3080000,-0.9503687886265597,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
5110000,-0.9918788479608691,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
9800000,3.712594543260859,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
2520000,-0.9918788479608691,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
6790000,-0.5306559664685429,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,1.8049411347742066,1.1835882127111281,-0.6964291952368178
3500000,-0.93653210218179,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
6650000,0.39178979651610985,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
2940000,0.6754418686338906,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3325000,-0.17320823331198992,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
4200000,-0.253922237573147,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,1.1835882127111281,-0.6964291952368178
4900000,-0.23270598502450002,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3290000,-0.9088587292922504,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
3500000,-0.7704918648445525,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
2380000,-1.0901193217187346,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
5495000,1.3050111018709158,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3675000,-0.7013084326207035,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
6650000,0.5855034067428869,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
4907000,-0.4384113901700776,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
3150000,0.7377069576353545,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
4480000,0.33874916514449227,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
6580000,0.39178979651610985,0.047278311684073836,1.4218117367065486,2.53202371213457,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,1.1835882127111281,-0.6964291952368178
5740000,-0.23547332231345397,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3003000,1.3372967035753787,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
1820000,-0.9918788479608691,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
8400000,1.0720935467172912,0.047278311684073836,1.4218117367065486,2.53202371213457,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
2450000,-0.9918788479608691,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
4270000,1.2081542967575274,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
4007500,-0.30004452572237966,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3234000,-0.6966962038057802,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
1750000,-1.0333889072951785,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
9800000,0.2764840761430282,0.047278311684073836,1.4218117367065486,2.53202371213457,0.35597562605793237,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,1.4358961497298433
2100000,-1.2686125768562648,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
4340000,0.5993400931876567,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3045000,-0.6229005427670081,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
3850000,-0.9088587292922504,-1.308862733990682,1.4218117367065486,-0.9293966635677897,1.5176924895404067,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3500000,-1.3908366404517314,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
4753000,0.5947278643727334,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,2.679409353022881,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3080000,-0.08788200023590954,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
4550000,0.09660715236102098,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,-0.8448884411491387,1.4358961497298433
6510000,-0.6413494580267012,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,4.560701700396552,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
6685000,0.6685235254115056,-1.308862733990682,1.4218117367065486,2.53202371213457,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
5110000,-0.9918788479608691,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
4550000,1.498724712097693,1.4034193573588298,-0.5701867118926005,2.53202371213457,2.679409353022881,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
6650000,0.25342293206841193,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
3640000,-1.061062280184718,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,-0.8448884411491387,1.4358961497298433
5600000,0.5578300338533473,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,1.1835882127111281,-0.6964291952368178
3780000,1.498724712097693,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
6615000,2.4672927632315784,0.047278311684073836,1.4218117367065486,-0.9293966635677897,0.35597562605793237,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
3220000,-1.1376252785124443,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
6650000,-0.410738017280538,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,4.560701700396552,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
4690000,-0.7013084326207035,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
4830000,-0.15475931805229687,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,1.1835882127111281,-0.6964291952368178
6860000,0.39178979651610985,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
2233000,0.0689337794714814,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,1.4358961497298433
7035000,0.5578300338533473,1.4034193573588298,1.4218117367065486,1.3782169202337835,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
4165000,-0.4937581359491567,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
6195000,0.16117835576994666,0.047278311684073836,1.4218117367065486,-0.9293966635677897,1.5176924895404067,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
6510000,0.7008091271159684,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,-0.8448884411491387,1.4358961497298433
1890000,-1.5914685939008932,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
8190000,0.3733408812564168,0.047278311684073836,3.4138101853056977,0.22441012833299692,0.35597562605793237,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
2660000,-1.0841234242593345,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
4193000,-0.7843285512893223,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
13300000,1.0467262882352133,1.4034193573588298,1.4218117367065486,1.3782169202337835,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
9681000,0.39178979651610985,1.4034193573588298,3.4138101853056977,0.22441012833299692,1.5176924895404067,0.40562287229631716,2.1490827580693415,1.3613974957231472,4.560701700396552,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
4340000,-1.4969179031949664,2.7595604030335856,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
8645000,1.3372967035753787,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
3703000,0.13811721169533034,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
5145000,-0.8027774665490154,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,1.1835882127111281,-0.6964291952368178
6440000,1.5817448307663118,2.7595604030335856,3.4138101853056977,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
5950000,-0.6690228309162407,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
5810000,0.3124594608994297,1.4034193573588298,-0.5701867118926005,2.53202371213457,-0.8057412374245417,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
5740000,0.29954522021764457,0.047278311684073836,1.4218117367065486,2.53202371213457,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
6230000,0.16117835576994666,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,-0.8448884411491387,1.4358961497298433
5600000,0.6685235254115056,1.4034193573588298,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,1.1835882127111281,-0.6964291952368178
3010000,-0.8811853564027108,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
8890000,-0.253922237573147,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
4900000,-1.005715534405639,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
5530000,-0.8535119835131713,0.047278311684073836,3.4138101853056977,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
9100000,0.39178979651610985,1.4034193573588298,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
3773000,0.8207270763039733,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
7910000,0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,1.1835882127111281,-0.6964291952368178
7350000,0.39178979651610985,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,1.1835882127111281,-0.6964291952368178
